instrument,alpha,key,text,label,big_five_trait,invert_neuroticism,bert_prediction,bert_confidence,bert_extroversion,bert_neuroticism,bert_agreeableness,bert_conscientiousness,bert_openness
NEO5-20,0.91,1.0,Cheer people up.,Extraversion,Extroversion,False,Neuroticism,0.5808892846107483,0.5256906151771545,0.5808892846107483,0.41638025641441345,0.2714165449142456,0.5620648860931396
NEO5-20,0.9,1.0,Complete tasks successfully.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5914877653121948,0.5650961995124817,0.5914877653121948,0.39786168932914734,0.2385113388299942,0.5673882365226746
NEO5-20,0.85,-1.0,Contradict others.,Agreeableness,Agreeableness,False,Openness,0.582991361618042,0.5716644525527954,0.5751071572303772,0.38438713550567627,0.2516075372695923,0.582991361618042
NEO5-20,0.85,-1.0,Cut others to pieces.,Agreeableness,Agreeableness,False,Neuroticism,0.5769684910774231,0.5196685791015625,0.5769684910774231,0.4455239772796631,0.30448082089424133,0.5456071496009827
NEO5-20,0.91,1.0,Dislike myself.,Neuroticism,Neuroticism,False,Neuroticism,0.587497353553772,0.5316046476364136,0.587497353553772,0.41127797961235046,0.2886497974395752,0.5391671657562256
NEO5-20,0.9,-1.0,Do just enough work to get by.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5853576064109802,0.5132149457931519,0.5853576064109802,0.45263907313346863,0.32269909977912903,0.5392789840698242
NEO5-20,0.89,-1.0,Do not enjoy going to art museums.,Openness To Experience,Openness,False,Neuroticism,0.5831155180931091,0.5510964393615723,0.5831155180931091,0.42698973417282104,0.287261962890625,0.5671843886375427
NEO5-20,0.89,-1.0,Do not like art.,Openness To Experience,Openness,False,Neuroticism,0.5852577686309814,0.5504515767097473,0.5852577686309814,0.42321479320526123,0.28201842308044434,0.5628121495246887
NEO5-20,0.89,-1.0,Do not like poetry.,Openness To Experience,Openness,False,Neuroticism,0.5795153975486755,0.552018404006958,0.5795153975486755,0.4230774939060211,0.277831494808197,0.5685763955116272
NEO5-20,0.9,-1.0,Don't put my mind on the task at hand.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5760985612869263,0.4580899477005005,0.5760985612869263,0.4528641402721405,0.29768669605255127,0.49820202589035034
NEO5-20,0.9,-1.0,Don't see things through.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5879517793655396,0.5149987936019897,0.5879517793655396,0.4203979969024658,0.2638166546821594,0.5645406246185303
NEO5-20,0.89,1.0,Enjoy hearing new ideas.,Openness To Experience,Openness,False,Neuroticism,0.5850096344947815,0.5531411170959473,0.5850096344947815,0.4203821122646332,0.2841912806034088,0.5609316825866699
NEO5-20,0.89,1.0,Enjoy thinking about things.,Openness To Experience,Openness,False,Neuroticism,0.5839083194732666,0.5396904349327087,0.5839083194732666,0.42095932364463806,0.2814777195453644,0.5555420517921448
NEO5-20,0.89,1.0,Enjoy wild flights of fantasy.,Openness To Experience,Openness,False,Neuroticism,0.5879750847816467,0.5416510105133057,0.5879750847816467,0.4163534641265869,0.2717115879058838,0.5636797547340393
NEO5-20,0.91,1.0,Fear for the worst.,Neuroticism,Neuroticism,False,Neuroticism,0.6047191619873047,0.5348531603813171,0.6047191619873047,0.44545188546180725,0.27745765447616577,0.5527204275131226
NEO5-20,0.9,1.0,Finish what I start.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5761779546737671,0.5339850187301636,0.5761779546737671,0.4199860692024231,0.28770527243614197,0.5439524054527283
NEO5-20,0.9,1.0,Follow through with my plans.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5803453922271729,0.5010148286819458,0.5803453922271729,0.44873493909835815,0.32093778252601624,0.515304446220398
NEO5-20,0.89,1.0,Get excited by new ideas.,Openness To Experience,Openness,False,Neuroticism,0.5753474831581116,0.5492909550666809,0.5753474831581116,0.419018417596817,0.28866976499557495,0.5635671615600586
NEO5-20,0.89,1.0,Have a rich vocabulary.,Openness To Experience,Openness,False,Neuroticism,0.5856270790100098,0.5623614192008972,0.5856270790100098,0.4125526249408722,0.2603674829006195,0.5694981217384338
NEO5-20,0.85,-1.0,Have a sharp tongue.,Agreeableness,Agreeableness,False,Neuroticism,0.5867754817008972,0.5421607494354248,0.5867754817008972,0.42492610216140747,0.26827001571655273,0.5597058534622192
NEO5-20,0.89,1.0,Have a vivid imagination.,Openness To Experience,Openness,False,Neuroticism,0.5914889574050903,0.5615902543067932,0.5914889574050903,0.39939314126968384,0.2463482767343521,0.5773584842681885
NEO5-20,0.89,-1.0,Have difficulty understanding abstract ideas.,Openness To Experience,Openness,False,Neuroticism,0.5841495990753174,0.5590599775314331,0.5841495990753174,0.4082554578781128,0.2528921663761139,0.5840170979499817
NEO5-20,0.91,-1.0,Keep others at a distance.,Extraversion,Extroversion,False,Neuroticism,0.5795508027076721,0.5142987966537476,0.5795508027076721,0.46074989438056946,0.30343878269195557,0.5449979901313782
NEO5-20,0.9,-1.0,Leave things unfinished.,Conscientiousness,Conscientiousness,False,Neuroticism,0.6000604033470154,0.5207421779632568,0.6000604033470154,0.4337034821510315,0.2833872139453888,0.5509023666381836
NEO5-20,0.85,-1.0,Make demands on others.,Agreeableness,Agreeableness,False,Neuroticism,0.5802070498466492,0.5494109392166138,0.5802070498466492,0.43614405393600464,0.2891489863395691,0.5674371123313904
NEO5-20,0.9,-1.0,Mess things up.,Conscientiousness,Conscientiousness,False,Openness,0.5849853754043579,0.5587204098701477,0.5845624208450317,0.4085124135017395,0.2623633146286011,0.5849853754043579
NEO5-20,0.9,-1.0,Need a push to get started.,Conscientiousness,Conscientiousness,False,Neuroticism,0.574480414390564,0.4826473593711853,0.574480414390564,0.44478845596313477,0.29704225063323975,0.5120636820793152
NEO5-20,0.91,1.0,Often feel blue.,Neuroticism,Neuroticism,False,Neuroticism,0.5780634880065918,0.5178342461585999,0.5780634880065918,0.4108649790287018,0.258386492729187,0.5525130033493042
NEO5-20,0.89,-1.0,Rarely look for a deeper meaning in things.,Openness To Experience,Openness,False,Neuroticism,0.5804116129875183,0.4982519745826721,0.5804116129875183,0.42805051803588867,0.29386106133461,0.551618218421936
NEO5-20,0.91,-1.0,Remain calm under pressure.,Neuroticism,Neuroticism,False,Neuroticism,0.6008235812187195,0.5695921778678894,0.6008235812187195,0.39900317788124084,0.23559585213661194,0.5821447372436523
NEO5-20,0.85,1.0,Respect others.,Agreeableness,Agreeableness,False,Neuroticism,0.5949252843856812,0.5566641688346863,0.5949252843856812,0.4056905508041382,0.26893121004104614,0.5700128078460693
NEO5-20,0.91,-1.0,Retreat from others.,Extraversion,Extroversion,False,Neuroticism,0.5849326252937317,0.5335800051689148,0.5849326252937317,0.42393723130226135,0.27805095911026,0.5641495585441589
NEO5-20,0.91,-1.0,Seldom get mad.,Neuroticism,Neuroticism,False,Neuroticism,0.5711489319801331,0.5320615768432617,0.5711489319801331,0.39872220158576965,0.25991812348365784,0.564911961555481
NEO5-20,0.85,-1.0,Suspect hidden motives in others.,Agreeableness,Agreeableness,False,Neuroticism,0.5848510265350342,0.5438109040260315,0.5848510265350342,0.3986511826515198,0.2541585862636566,0.5710875988006592
NEO5-20,0.89,-1.0,Tend to vote for conservative political candidates.,Openness To Experience,Openness,False,Neuroticism,0.5987505912780762,0.578339695930481,0.5987505912780762,0.37383854389190674,0.22547757625579834,0.5890796780586243
NEO5-20,0.89,1.0,Tend to vote for liberal political candidates.,Openness To Experience,Openness,False,Neuroticism,0.593716025352478,0.5673336982727051,0.593716025352478,0.3779645562171936,0.2327844202518463,0.5808324813842773
NEO5-20,0.85,1.0,Treat all people equally.,Agreeableness,Agreeableness,False,Neuroticism,0.5846902132034302,0.5342581868171692,0.5846902132034302,0.42886289954185486,0.2976074814796448,0.5574487447738647
NEO5-20,0.85,1.0,Trust what people say.,Agreeableness,Agreeableness,False,Neuroticism,0.5929291248321533,0.5430033802986145,0.5929291248321533,0.4083048701286316,0.2580317556858063,0.5675321221351624
NEO5-20,0.91,1.0,Warm up quickly to others.,Extraversion,Extroversion,False,Neuroticism,0.5852090120315552,0.5421916842460632,0.5852090120315552,0.43465667963027954,0.3005346655845642,0.5583603978157043
TCI,0.86,1.0,Am often in a bad mood.,Neuroticism,Neuroticism,False,Neuroticism,0.570156991481781,0.5154145956039429,0.570156991481781,0.41175729036331177,0.2794971764087677,0.5493346452713013
